600704,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824035,968f48
968f48,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product/detail/3,1430824035,
0ddccf,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824071,990b9d
990b9d,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product/detail/3,1430824071,
e5ec19,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824076,d4b1f0
d4b1f0,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824076,
1b695d,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824091,f6910b
f6910b,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824091,
5e08ec,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824101,2093a0
2093a0,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/event,1430824101,
9bd5a1,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824108,e44fdb
e44fdb,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824109,
857cbd,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824141,403006
403006,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/,1430824142,
318eea,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824148,dc7c15
dc7c15,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824148,
0ffc19,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824161,c1e0fc
c1e0fc,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824161,
396a9a,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824244,afa6cf
afa6cf,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824244,
fba906,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824264,9d5c07
9d5c07,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824264,
ca3d67,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824269,9866f0
9866f0,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824269,
c28f06,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824269,57125e
57125e,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824269,
b7756b,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824283,37bdfd
37bdfd,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/,1430824283,
f154c1,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824287,07f44f
07f44f,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824287,
834d5e,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824287,8c6c81
8c6c81,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824287,
e837e0,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824291,1c2891
1c2891,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824291,
a028ba,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824296,005b66
005b66,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824296,
0500aa,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824296,56fcb9
56fcb9,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824296,
322ec6,127.0.0.1,POST,http://localhost/easy_ventes/web/app_dev.php/login_check,1430824323,
2aa8bf,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/login,1430824323,
5f8cfe,127.0.0.1,POST,http://localhost/easy_ventes/web/app_dev.php/login_check,1430824329,
cbfb49,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/,1430824330,
c49d43,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824335,f9bb73
f9bb73,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824335,
76a322,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824335,8d1432
8d1432,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824335,
6f2a59,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824336,
636a79,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824341,5eb5a6
5eb5a6,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824341,
2a5e2b,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824341,cef761
cef761,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824341,
ecde9b,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430824344,
80c9a0,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824349,3841fa
3841fa,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824349,
b6942d,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824349,e389ac
e389ac,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824349,
463798,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/inscription,1430824374,
4b36e0,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/logout,1430824379,
733055,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824380,c7d0fc
c7d0fc,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824380,
dd8d76,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824380,bc9ff8
bc9ff8,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824380,
526bed,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824381,c20d0c
c20d0c,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/,1430824381,
306d67,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824386,067459
067459,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824386,
0d8532,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824386,4c50ad
4c50ad,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824386,
ee6a4a,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824387,6051c4
6051c4,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/inscription,1430824387,
44dfd8,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824391,9ba635
9ba635,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824391,
d8f24b,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824391,d3cbbd
d3cbbd,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824392,
6e9531,127.0.0.1,POST,http://localhost/easy_ventes/web/app_dev.php/inscription,1430824426,
eda6f1,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430824427,634b7e
634b7e,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/,1430824427,
4e29bd,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824432,98679e
98679e,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap-theme.css.map,1430824432,
cd2d53,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824432,837669
837669,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/css/compiled/bootstrap.css.map,1430824432,
ca6e0b,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430826626,dcc6e9
dcc6e9,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430826626,
5bd60c,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430826631,a4c180
a4c180,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/inscription,1430826631,
a2fcb6,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430826635,aee250
aee250,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/product,1430826635,
a6a155,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253Alogin,1430826639,23743f
23743f,127.0.0.1,GET,http://localhost/easy_ventes/web/app_dev.php/event,1430826639,
